,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
0,00,711,1,24082023,G41258211059691,C,524,0,698.10,0,2,,Desconto Dupl. 11059691 - ACAPEL COMERCIO DE PAPEIS E EMBALAGENS L -  15/09/2023,244539596432443415,,,,,,
1,00,711,1,24082023,G41258211059691,D,11,0,698.10,0,2,,Desconto Dupl. 11059691 - ACAPEL COMERCIO DE PAPEIS E EMBALAGENS L -  15/09/2023,244539596432443415,,,,,,
2,00,711,1,24082023,G41259011059692,C,524,0,698.22,0,2,,Desconto Dupl. 11059692 - ACAPEL COMERCIO DE PAPEIS E EMBALAGENS L -  22/09/2023,861592291180598453,,,,,,
3,00,711,1,24082023,G41259011059692,D,11,0,698.22,0,2,,Desconto Dupl. 11059692 - ACAPEL COMERCIO DE PAPEIS E EMBALAGENS L -  22/09/2023,861592291180598453,,,,,,
4,00,711,1,08082023,G41094411057671,C,524,0,385.91,0,2,,Desconto Dupl. 11057671 - ACOUGUE RIO NEGRINHO LTDA -  31/08/2023,219098414218466240,,,,,,
5,00,711,1,08082023,G41094411057671,D,11,0,385.91,0,2,,Desconto Dupl. 11057671 - ACOUGUE RIO NEGRINHO LTDA -  31/08/2023,219098414218466240,,,,,,
6,00,711,1,21082023,G41255011059621,C,524,0,439.64,0,2,,Desconto Dupl. 11059621 - ACOUGUE RIO NEGRINHO LTDA -  14/09/2023,635451028119077665,,,,,,
7,00,711,1,21082023,G41255011059621,D,11,0,439.64,0,2,,Desconto Dupl. 11059621 - ACOUGUE RIO NEGRINHO LTDA -  14/09/2023,635451028119077665,,,,,,
8,00,711,1,02082023,G41045311057021,C,524,0,828.76,0,2,,Desconto Dupl. 11057021 - ADINALDO ALVES RIBEIRO & CIA LTDA -  28/08/2023,922253052086861224,,,,,,
9,00,711,1,02082023,G41045311057021,D,11,0,828.76,0,2,,Desconto Dupl. 11057021 - ADINALDO ALVES RIBEIRO & CIA LTDA -  28/08/2023,922253052086861224,,,,,,
10,00,711,1,02082023,G41046011057022,C,524,0,716.25,0,2,,Desconto Dupl. 11057022 - ADINALDO ALVES RIBEIRO & CIA LTDA -  04/09/2023,174863559688728771,,,,,,
11,00,711,1,02082023,G41046011057022,D,11,0,716.25,0,2,,Desconto Dupl. 11057022 - ADINALDO ALVES RIBEIRO & CIA LTDA -  04/09/2023,174863559688728771,,,,,,
12,00,711,1,02082023,G409508MN1056241,C,524,0,9318.85,0,2,,Desconto Dupl. MN1056241 - ALICE ALBINO LTDA -  23/08/2023,969342403361221641,,,,,,
13,00,711,1,02082023,G409508MN1056241,D,11,0,9318.85,0,2,,Desconto Dupl. MN1056241 - ALICE ALBINO LTDA -  23/08/2023,969342403361221641,,,,,,
14,00,711,1,21082023,G41237811059431,C,524,0,610.31,0,2,,Desconto Dupl. 11059431 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,515847903121754901,,,,,,
15,00,711,1,21082023,G41237811059431,D,11,0,610.31,0,2,,Desconto Dupl. 11059431 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,515847903121754901,,,,,,
16,00,711,1,21082023,G41238511059451,C,524,0,2638.42,0,2,,Desconto Dupl. 11059451 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,421495043970581415,,,,,,
17,00,711,1,21082023,G41238511059451,D,11,0,2638.42,0,2,,Desconto Dupl. 11059451 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,421495043970581415,,,,,,
18,00,711,1,21082023,G41250411059441,C,524,0,1634.10,0,2,,Desconto Dupl. 11059441 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,430383000382673970,,,,,,
19,00,711,1,21082023,G41250411059441,D,11,0,1634.10,0,2,,Desconto Dupl. 11059441 - ANGELA CABRAL SAKURAI LTDA -  13/09/2023,430383000382673970,,,,,,
20,00,711,1,02082023,G409640MN1056451,C,524,0,987.21,0,2,,Desconto Dupl. MN1056451 - AROLDO VEIGA LTDA -  24/08/2023,786579822681900055,,,,,,
21,00,711,1,02082023,G409640MN1056451,D,11,0,987.21,0,2,,Desconto Dupl. MN1056451 - AROLDO VEIGA LTDA -  24/08/2023,786579822681900055,,,,,,
22,00,711,1,14082023,G41155911058381,C,524,0,766.57,0,2,,Desconto Dupl. 11058381 - AROLDO VEIGA LTDA -  08/09/2023,508478213653261849,,,,,,
23,00,711,1,14082023,G41155911058381,D,11,0,766.57,0,2,,Desconto Dupl. 11058381 - AROLDO VEIGA LTDA -  08/09/2023,508478213653261849,,,,,,
24,00,711,1,28082023,G41330911060351,C,524,0,561.86,0,2,,Desconto Dupl. 11060351 - AROLDO VEIGA LTDA -  21/09/2023,506175473365952008,,,,,,
25,00,711,1,28082023,G41330911060351,D,11,0,561.86,0,2,,Desconto Dupl. 11060351 - AROLDO VEIGA LTDA -  21/09/2023,506175473365952008,,,,,,
26,00,711,1,28082023,G41332311060371,C,524,0,869.22,0,2,,Desconto Dupl. 11060371 - ASS DE CARIDADE S VICENTE DE PAULO -  21/09/2023,103083820574270027,,,,,,
27,00,711,1,28082023,G41332311060371,D,11,0,869.22,0,2,,Desconto Dupl. 11060371 - ASS DE CARIDADE S VICENTE DE PAULO -  21/09/2023,103083820574270027,,,,,,
28,00,711,1,21082023,G41230711059361,C,524,0,1823.81,0,2,,Desconto Dupl. 11059361 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,201321248548141257,,,,,,
29,00,711,1,21082023,G41230711059361,D,11,0,1823.81,0,2,,Desconto Dupl. 11059361 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,201321248548141257,,,,,,
30,00,711,1,21082023,G41231411059371,C,524,0,2597.30,0,2,,Desconto Dupl. 11059371 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,338678047413243412,,,,,,
31,00,711,1,21082023,G41231411059371,D,11,0,2597.30,0,2,,Desconto Dupl. 11059371 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,338678047413243412,,,,,,
32,00,711,1,21082023,G41232111059381,C,524,0,3501.36,0,2,,Desconto Dupl. 11059381 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,855221742294058603,,,,,,
33,00,711,1,21082023,G41232111059381,D,11,0,3501.36,0,2,,Desconto Dupl. 11059381 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,855221742294058603,,,,,,
34,00,711,1,21082023,G41233911059391,C,524,0,1656.23,0,2,,Desconto Dupl. 11059391 - ASSIS SUPERMERCADOS LTDA -  13/09/2023,106756025516360838,,,,,,
